ID,CITY,ABBR,POPULATION,MARKET_SHARE,STATE,STATE_CODE,ABR,Latitude,Longitude,Timezone,Daylight savings time flag,geopoint
0,Atchison, Kan.,16580,95,Kansas,20,KS,39.553786,-95.13472,-6,1,"39.553786,-95.13472"
1,Portales, N.M.,19730,95,New Mexico,35,NM,34.166231,-103.34255,-7,1,"34.166231,-103.34255"
2,Sterling, Colo.,22068,91,Colorado,08,CO,40.633845,-103.21574,-7,1,"40.633845,-103.21574"
3,Deming, N.M.,24699,90,New Mexico,35,NM,32.239815,-107.74042,-7,1,"32.239815,-107.74042"
4,North Platte, Neb.,37043,87,Nebraska,31,NE,41.046447,-100.746912,-6,1,"41.046447,-100.746912"
5,Wahpeton, N.D.,23036,84,North Dakota,38,ND,46.271839,-96.608142,-6,1,"46.271839,-96.608142"
6,Coffeyville, Kan.,33434,83,Kansas,20,KS,37.041838,-95.61814,-6,1,"37.041838,-95.61814"
7,Othello, Wash.,19806,83,Washington,53,WA,46.843397,-119.17443,-8,1,"46.843397,-119.17443"
8,Bismarck, N.D.,135654,83,North Dakota,38,ND,46.8887,-100.681855,-6,1,"46.8887,-100.681855"
9,Altus, Okla.,25931,77,Oklahoma,40,OK,34.723795,-99.383928,-6,1,"34.723795,-99.383928"
10,Parsons, Kan.,20761,77,Kansas,20,KS,37.339913,-95.25834,-6,1,"37.339913,-95.25834"
11,Miami, Okla.,32260,77,Oklahoma,40,OK,36.880746,-94.87142,-6,1,"36.880746,-94.87142"
12,Sweetwater, Texas,15101,77,Texas,48,TX,32.465621,-100.39814,-6,1,"32.465621,-100.39814"
13,Grenada, Miss.,21706,76,Mississippi,28,MS,33.77132,-89.80301,-6,1,"33.77132,-89.80301"
14,Huron, S.D.,18082,75,South Dakota,46,SD,44.377801,-98.20936,-6,1,"44.377801,-98.20936"
15,Greensburg, Ind.,26711,74,Indiana,18,IN,39.333248,-85.47579,-5,0,"39.333248,-85.47579"
16,Clarksdale, Miss.,25085,74,Mississippi,28,MS,34.196894,-90.572408,-6,1,"34.196894,-90.572408"
17,Dumas, Texas,22485,74,Texas,48,TX,35.893121,-101.95908,-6,1,"35.893121,-101.95908"
18,Dickinson, N.D.,33239,73,North Dakota,38,ND,46.878057,-102.8041,-7,1,"46.878057,-102.8041"
19,Winnemucca, Nev.,17327,73,Nevada,32,NV,41.076358,-117.760165,-8,1,"41.076358,-117.760165"
20,Hereford, Texas,19159,73,Texas,48,TX,34.854898,-102.41824,-6,1,"34.854898,-102.41824"
21,Pampa, Texas,23423,72,Texas,48,TX,35.533384,-100.956013,-6,1,"35.533384,-100.956013"
22,Mexico, Mo.,26325,71,Missouri,29,MO,39.179316,-91.88404,-6,1,"39.179316,-91.88404"
23,Pierre, S.D.,22192,71,South Dakota,46,SD,44.425356,-100.29145,-6,1,"44.425356,-100.29145"
24,Arkadelphia, Ark.,22798,71,Arkansas,05,AR,34.111837,-93.05585,-6,1,"34.111837,-93.05585"
25,Point Pleasant, W.Va.,56967,71,West Virginia,54,WV,38.87018,-82.10751,-5,1,"38.87018,-82.10751"
26,Malvern, Ark.,33811,71,Arkansas,05,AR,34.364093,-92.8146,-6,1,"34.364093,-92.8146"
27,Las Vegas, N.M.,28262,71,New Mexico,35,NM,35.594103,-105.08142,-7,1,"35.594103,-105.08142"
28,Lawton, Okla.,132272,71,Oklahoma,40,OK,34.630879,-98.457646,-6,1,"34.630879,-98.457646"
29,Joplin, Mo.,180743,71,Missouri,29,MO,37.206219,-94.335453,-6,1,"37.206219,-94.335453"
30,Fitzgerald, Ga.,17373,70,Georgia,13,GA,31.720029,-83.25093,-5,1,"31.720029,-83.25093"
31,Marshall, Mo.,23448,70,Missouri,29,MO,39.10518,-93.18783,-6,1,"39.10518,-93.18783"
32,Brookhaven, Miss.,35053,70,Mississippi,28,MS,31.612287,-90.446702,-6,1,"31.612287,-90.446702"
33,Union City, Tenn.,37185,70,Tennessee,47,TN,36.426933,-89.0727,-6,1,"36.426933,-89.0727"
34,Amarillo, Texas,263797,70,Texas,48,TX,35.100501,-101.80606,-6,1,"35.100501,-101.80606"
35,Ruston, La.,48279,70,Louisiana,22,LA,32.606535,-92.648384,-6,1,"32.606535,-92.648384"
36,Stillwater, Okla.,82260,69,Oklahoma,40,OK,36.072372,-97.055141,-6,1,"36.072372,-97.055141"
37,Wauchula, Fla.,27697,69,Florida,12,FL,27.541676,-81.8127,-5,1,"27.541676,-81.8127"
38,Cambridge, Md.,32186,69,Maryland,24,MD,38.545285,-76.09118,-5,1,"38.545285,-76.09118"
39,Forrest City, Ark.,27268,69,Arkansas,05,AR,35.010683,-90.78048,-6,1,"35.010683,-90.78048"
40,Vernon, Texas,13146,69,Texas,48,TX,34.142094,-99.29649,-6,1,"34.142094,-99.29649"
41,Fayetteville, Ark.,525855,69,Arkansas,05,AR,35.99403,-94.219977,-6,1,"35.99403,-94.219977"
42,Moberly, Mo.,25214,69,Missouri,29,MO,39.420353,-92.4344,-6,1,"39.420353,-92.4344"
43,Beatrice, Neb.,21818,69,Nebraska,31,NE,40.264193,-96.74604,-6,1,"40.264193,-96.74604"
44,Natchez, Miss.,51877,69,Mississippi,28,MS,31.535545,-91.35434,-6,1,"31.535545,-91.35434"
45,Sulphur Springs, Texas,36476,68,Texas,48,TX,33.168606,-95.585464,-6,1,"33.168606,-95.585464"
46,Borger, Texas,22055,68,Texas,48,TX,35.631621,-101.599447,-6,1,"35.631621,-101.599447"
47,Indianola, Miss.,27561,68,Mississippi,28,MS,33.45139,-90.65824,-6,1,"33.45139,-90.65824"
48,Woodward, Okla.,21706,68,Oklahoma,40,OK,36.433665,-99.40838,-6,1,"36.433665,-99.40838"
49,Meridian, Miss.,105387,67,Mississippi,28,MS,32.337389,-88.726474,-6,1,"32.337389,-88.726474"
50,Durant, Okla.,45339,66,Oklahoma,40,OK,33.921979,-96.191767,-6,1,"33.921979,-96.191767"
51,Mitchell, S.D.,23428,66,South Dakota,46,SD,43.711862,-98.03185,-6,1,"43.711862,-98.03185"
52,Springfield, Mo.,462821,66,Missouri,29,MO,37.859361,-92.705545,-6,1,"37.859361,-92.705545"
53,Dixon, Ill.,34724,66,Illinois,17,IL,41.843702,-89.47636,-6,1,"41.843702,-89.47636"
54,Mineral Wells, Texas,28104,66,Texas,48,TX,32.759769,-98.316175,-6,1,"32.759769,-98.316175"
55,Arcadia, Fla.,35890,66,Florida,12,FL,27.201006,-81.87196,-5,1,"27.201006,-81.87196"
56,Jonesboro, Ark.,131178,65,Arkansas,05,AR,35.830541,-90.703915,-6,1,"35.830541,-90.703915"
57,Branson, Mo.,86046,65,Missouri,29,MO,36.660981,-93.235798,-6,1,"36.660981,-93.235798"
58,Levelland, Texas,23528,65,Texas,48,TX,33.609208,-102.41478,-6,1,"33.609208,-102.41478"
59,Columbus, Ind.,82559,65,Indiana,18,IN,39.185341,-85.9456,-5,0,"39.185341,-85.9456"
60,Jamestown, N.D.,21208,65,North Dakota,38,ND,46.906983,-98.72826,-6,1,"46.906983,-98.72826"
61,Duncan, Okla.,44724,64,Oklahoma,40,OK,34.48532,-97.852223,-6,1,"34.48532,-97.852223"
62,Seneca Falls, N.Y.,35206,64,New York,36,NY,42.924166,-76.78366,-5,1,"42.924166,-76.78366"
63,Grand Island, Neb.,85805,64,Nebraska,31,NE,40.872457,-98.50213,-6,1,"40.872457,-98.50213"
64,Lexington, Neb.,25980,63,Nebraska,31,NE,40.786048,-99.7424,-6,1,"40.786048,-99.7424"
65,Wichita Falls, Texas,152271,63,Texas,48,TX,33.853790000000004,-98.4801,-6,1,"33.85379,-98.4801"
66,Magnolia, Ark.,24126,62,Arkansas,05,AR,33.249608,-93.20427,-6,1,"33.249608,-93.20427"
67,Monroe, La.,181422,62,Louisiana,22,LA,32.528593,-92.072683,-6,1,"32.528593,-92.072683"
68,Bennettsville, S.C.,27439,62,South Carolina,45,SC,34.657694,-79.69151,-5,1,"34.657694,-79.69151"
69,Elk City, Okla.,24087,62,Oklahoma,40,OK,35.26946,-99.680146,-6,1,"35.26946,-99.680146"
